draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
6574,TRUE,FALSE,20.412013034494908
6575,TRUE,FALSE,17.53084820991333
6576,TRUE,FALSE,18.283361150185208
6577,TRUE,FALSE,18.29041805047698
6578,TRUE,FALSE,20.93036943214375
6579,TRUE,FALSE,20.82084719458905
6580,TRUE,FALSE,18.068877481377353
6581,TRUE,FALSE,17.451681162731674
6582,TRUE,FALSE,19.522116304379992
6583,TRUE,FALSE,19.398950311583256
6584,TRUE,FALSE,19.125525904416893
6585,TRUE,FALSE,18.824491928695053
6586,TRUE,FALSE,19.896320793441806
6587,TRUE,FALSE,18.549252194431862
6588,TRUE,FALSE,18.932248164877805
6589,TRUE,FALSE,20.719873119328604
6590,TRUE,FALSE,19.508946343142583
6591,TRUE,FALSE,18.735883080885646
6592,TRUE,FALSE,18.807054382239855
6593,TRUE,FALSE,18.89874312794064
6594,TRUE,FALSE,20.251159156086445
6595,TRUE,FALSE,18.385074885518513
6596,TRUE,FALSE,21.840748310558844
6597,TRUE,FALSE,16.815837634991034
6598,TRUE,FALSE,19.03653472732276
6599,TRUE,FALSE,20.621159150435297
6600,TRUE,FALSE,18.529369378794186
6601,TRUE,FALSE,21.23516010955302
6602,TRUE,FALSE,17.480816290226926
6603,TRUE,FALSE,21.510057241324272
6604,TRUE,FALSE,16.82465215809937
6605,TRUE,FALSE,21.933223813728773
6606,TRUE,FALSE,16.59028857211778
6607,TRUE,FALSE,19.996630681746165
6608,TRUE,FALSE,18.10699640391011
6609,TRUE,FALSE,19.391844524724704
6610,TRUE,FALSE,19.282258224402042
6611,TRUE,FALSE,17.202553991902274
6612,TRUE,FALSE,21.489574007400563
6613,TRUE,FALSE,16.276677303074045
6614,TRUE,FALSE,18.70741398939057
6615,TRUE,FALSE,20.623392263184346
6616,TRUE,FALSE,20.7578928298229
6617,TRUE,FALSE,20.250044635865436
6618,TRUE,FALSE,18.26669514471671
6619,TRUE,FALSE,22.636237965003026
6620,TRUE,FALSE,17.7073053434459
6621,TRUE,FALSE,20.972902429796868
6622,TRUE,FALSE,19.706752818090166
6623,TRUE,FALSE,19.072268107509817
6624,TRUE,FALSE,22.826597973606333
6625,TRUE,FALSE,17.84243707763692
6626,TRUE,FALSE,19.245262575739527
6627,TRUE,FALSE,17.711156488872362
6628,TRUE,FALSE,18.955401869946627
6629,TRUE,FALSE,19.81244281141118
6630,TRUE,FALSE,18.295056992248853
6631,TRUE,FALSE,19.449825554469022
6632,TRUE,FALSE,19.44626846908697
6633,TRUE,FALSE,18.897769761824286
6634,TRUE,FALSE,18.927599947916626
6635,TRUE,FALSE,16.43692699080446
6636,TRUE,FALSE,21.98479639777718
6637,TRUE,FALSE,16.701743002441575
6638,TRUE,FALSE,21.130537659108967
6639,TRUE,FALSE,17.135892401932484
6640,TRUE,FALSE,21.03861138189984
6641,TRUE,FALSE,18.02526752346037
6642,TRUE,FALSE,19.776142606207298
6643,TRUE,FALSE,18.530473530629855
6644,TRUE,FALSE,17.348118348619764
6645,TRUE,FALSE,20.911163155096062
6646,TRUE,FALSE,17.290663663530157
6647,TRUE,FALSE,21.310088190656487
6648,TRUE,FALSE,20.85938684565236
6649,TRUE,FALSE,18.30817709590141
6650,TRUE,FALSE,17.998307907705854
6651,TRUE,FALSE,17.8141600972556
6652,TRUE,FALSE,17.364410573670092
6653,TRUE,FALSE,20.544213446077677
6654,TRUE,FALSE,20.841666013748736
6655,TRUE,FALSE,16.995051605774517
6656,TRUE,FALSE,18.355486920338087
6657,TRUE,FALSE,21.437089323482766
6658,TRUE,FALSE,17.481186526325512
6659,TRUE,FALSE,21.03707224843705
6660,TRUE,FALSE,17.813893708193746
6661,TRUE,FALSE,22.146951675639173
6662,TRUE,FALSE,20.134711749781438
6663,TRUE,FALSE,19.293268887282828
6664,TRUE,FALSE,19.829488797586965
6665,TRUE,FALSE,18.807672411960684
6666,TRUE,FALSE,19.974527526615617
6667,TRUE,FALSE,20.909593983595844
6668,TRUE,FALSE,20.946333240415626
6669,TRUE,FALSE,18.802969101498952
6670,TRUE,FALSE,17.99842973406928
6671,TRUE,FALSE,20.300407483979445
6672,TRUE,FALSE,19.568807553352222
6673,TRUE,FALSE,17.262373331596727
6674,TRUE,FALSE,17.936108861224696
6675,TRUE,FALSE,17.9363902859551
6676,TRUE,FALSE,18.856303956997905
6677,TRUE,FALSE,19.167952735967315
6678,TRUE,FALSE,19.45961134974805
6679,TRUE,FALSE,19.473097819935408
6680,TRUE,FALSE,18.997941865756836
6681,TRUE,FALSE,18.882818760910745
6682,TRUE,FALSE,18.722505132731253
6683,TRUE,FALSE,20.001486097053963
6684,TRUE,FALSE,17.76224358511153
6685,TRUE,FALSE,21.73507445592864
6686,TRUE,FALSE,18.329518482184096
6687,TRUE,FALSE,19.367300366205175
6688,TRUE,FALSE,21.046256096470557
6689,TRUE,FALSE,20.060732097366305
6690,TRUE,FALSE,18.975559047533146
6691,TRUE,FALSE,19.624602860681367
6692,TRUE,FALSE,18.68766593995747
6693,TRUE,FALSE,21.331476612327865
6694,TRUE,FALSE,17.032224559106716
6695,TRUE,FALSE,20.605310834950505
6696,TRUE,FALSE,20.332999027434845
6697,TRUE,FALSE,19.913289053378836
6698,TRUE,FALSE,19.33599619204514
6699,TRUE,FALSE,21.94696218493935
6700,TRUE,FALSE,17.733335301881056
6701,TRUE,FALSE,21.033011063134346
6702,TRUE,FALSE,14.609371605553253
6703,TRUE,FALSE,22.139728749781206
6704,TRUE,FALSE,16.125963164023112
6705,TRUE,FALSE,17.469850235289428
6706,TRUE,FALSE,20.52269124835056
6707,TRUE,FALSE,18.21935950349122
6708,TRUE,FALSE,16.930451250311286
6709,TRUE,FALSE,18.531247776347936
6710,TRUE,FALSE,21.636881313876405
6711,TRUE,FALSE,16.556070487388208
6712,TRUE,FALSE,17.55624495960761
6713,TRUE,FALSE,19.06823252147066
6714,TRUE,FALSE,19.579374163444406
6715,TRUE,FALSE,18.07043450728739
6716,TRUE,FALSE,20.22592478047527
6717,TRUE,FALSE,17.832233186667647
6718,TRUE,FALSE,20.670979709371572
6719,TRUE,FALSE,20.50344732805677
6720,TRUE,FALSE,18.702160973735072
6721,TRUE,FALSE,16.516505418269123
6722,TRUE,FALSE,16.678980996223572
6723,TRUE,FALSE,20.554339989643793
6724,TRUE,FALSE,18.453775106282286
6725,TRUE,FALSE,21.43177299255727
6726,TRUE,FALSE,21.660548991529083
6727,TRUE,FALSE,18.366061429086447
6728,TRUE,FALSE,19.811960736979582
6729,TRUE,FALSE,19.760602053212953
6730,TRUE,FALSE,19.14458877784407
6731,TRUE,FALSE,19.595691774600525
6732,TRUE,FALSE,19.31040779026086
6733,TRUE,FALSE,17.899998236883796
6734,TRUE,FALSE,19.425667165577664
6735,TRUE,FALSE,18.209370978504783
6736,TRUE,FALSE,17.430037595127587
6737,TRUE,FALSE,20.79681807062451
6738,TRUE,FALSE,19.124161299200384
6739,TRUE,FALSE,19.271600678909003
6740,TRUE,FALSE,19.176786311297647
6741,TRUE,FALSE,19.21154576718628
6742,TRUE,FALSE,20.107923038509796
6743,TRUE,FALSE,19.49290005048349
6744,TRUE,FALSE,20.714655731417928
6745,TRUE,FALSE,18.359400614378977
6746,TRUE,FALSE,18.888888197425768
6747,TRUE,FALSE,19.499442514229344
6748,TRUE,FALSE,18.909675181985243
6749,TRUE,FALSE,20.82645448722738
6750,TRUE,FALSE,18.173289846325197
6751,TRUE,FALSE,18.422357719843966
6752,TRUE,FALSE,20.432066032658355
6753,TRUE,FALSE,17.676734320497445
6754,TRUE,FALSE,16.19679238094573
6755,TRUE,FALSE,21.246196855523543
6756,TRUE,FALSE,18.39103756244929
6757,TRUE,FALSE,19.973260334445037
6758,TRUE,FALSE,18.909757598396865
6759,TRUE,FALSE,19.960710866910205
6760,TRUE,FALSE,19.033437896629774
6761,TRUE,FALSE,18.807366770742487
6762,TRUE,FALSE,19.299728127554587
6763,TRUE,FALSE,17.462515109003228
6764,TRUE,FALSE,20.45708252381775
6765,TRUE,FALSE,18.85307577643263
6766,TRUE,FALSE,18.192741895874647
6767,TRUE,FALSE,18.65229814387221
6768,TRUE,FALSE,19.362287004493137
6769,TRUE,FALSE,18.475260512398748
6770,TRUE,FALSE,19.877786311158033
6771,TRUE,FALSE,19.962005686826565
6772,TRUE,FALSE,19.173704117881915
6773,TRUE,FALSE,16.456554108153746
6774,TRUE,FALSE,22.659840363309513
6775,TRUE,FALSE,14.516517845833542
6776,TRUE,FALSE,15.172448712641582
6777,TRUE,FALSE,17.05990493630476
6778,TRUE,FALSE,16.71150400889139
6779,TRUE,FALSE,20.847876822666606
6780,TRUE,FALSE,17.22436643239239
6781,TRUE,FALSE,16.798347268366864
6782,TRUE,FALSE,21.148962755822723
6783,TRUE,FALSE,17.768232674349328
6784,TRUE,FALSE,19.627087606799215
6785,TRUE,FALSE,18.04890457068383
6786,TRUE,FALSE,21.122875556063065
6787,TRUE,FALSE,17.011592943098957
6788,TRUE,FALSE,21.14902824715748
6789,TRUE,FALSE,20.341598905746544
6790,TRUE,FALSE,17.712209143268318
6791,TRUE,FALSE,18.192642356978137
6792,TRUE,FALSE,17.47025224145753
6793,TRUE,FALSE,18.71688392078694
6794,TRUE,FALSE,18.823515597814342
6795,TRUE,FALSE,19.18900023265241
6796,TRUE,FALSE,22.341503541897396
6797,TRUE,FALSE,16.596899828337214
6798,TRUE,FALSE,21.91165124771653
6799,TRUE,FALSE,15.95232853330095
6800,TRUE,FALSE,20.433860181218307
6801,TRUE,FALSE,17.372041025105077
6802,TRUE,FALSE,20.670448272545293
6803,TRUE,FALSE,19.411721756116762
6804,TRUE,FALSE,17.69955048680773
6805,TRUE,FALSE,19.070865983502756
6806,TRUE,FALSE,19.868717160537802
6807,TRUE,FALSE,17.99968349822045
6808,TRUE,FALSE,19.580204459270046
6809,TRUE,FALSE,18.330515836333305
6810,TRUE,FALSE,19.883938742619254
6811,TRUE,FALSE,18.82520200695818
6812,TRUE,FALSE,19.423984073174907
6813,TRUE,FALSE,17.483097577725253
6814,TRUE,FALSE,19.30990193340482
6815,TRUE,FALSE,19.282145821701924
6816,TRUE,FALSE,18.8264252416409
6817,TRUE,FALSE,18.72039549245885
6818,TRUE,FALSE,20.983081881602175
6819,TRUE,FALSE,19.35710003155853
6820,TRUE,FALSE,19.632085943270923
6821,TRUE,FALSE,19.0905466634256
6822,TRUE,FALSE,19.467554836459943
6823,TRUE,FALSE,18.679064723638668
6824,TRUE,FALSE,19.75298824356167
6825,TRUE,FALSE,17.977739732675836
6826,TRUE,FALSE,19.930933626590274
6827,TRUE,FALSE,17.752106304090507
6828,TRUE,FALSE,18.95650112705406
6829,TRUE,FALSE,18.677765448514457
6830,TRUE,FALSE,19.75623521669643
6831,TRUE,FALSE,17.707608848672365
6832,TRUE,FALSE,17.856148174823097
6833,TRUE,FALSE,20.81776618548263
6834,TRUE,FALSE,19.577664674358797
6835,TRUE,FALSE,18.731001637354932
6836,TRUE,FALSE,19.48168327715498
6837,TRUE,FALSE,18.978895328661558
6838,TRUE,FALSE,19.156234513227716
6839,TRUE,FALSE,19.969182851579014
6840,TRUE,FALSE,18.4301798141129
6841,TRUE,FALSE,20.258124500117642
6842,TRUE,FALSE,20.67686096828919
6843,TRUE,FALSE,19.031802965025932
6844,TRUE,FALSE,17.332758899565135
6845,TRUE,FALSE,20.837703374969472
6846,TRUE,FALSE,18.870069515349954
6847,TRUE,FALSE,19.337413014098768
6848,TRUE,FALSE,17.771525577646152
6849,TRUE,FALSE,19.569439258952208
6850,TRUE,FALSE,18.14396522657011
6851,TRUE,FALSE,19.381177511326996
6852,TRUE,FALSE,19.332961145175776
6853,TRUE,FALSE,18.60964358472916
6854,TRUE,FALSE,22.835245075288334
6855,TRUE,FALSE,15.878724282370491
6856,TRUE,FALSE,19.86557047348116
6857,TRUE,FALSE,18.678914515332877
6858,TRUE,FALSE,20.158405736454718
6859,TRUE,FALSE,17.852929201292238
6860,TRUE,FALSE,19.114468771374952
6861,TRUE,FALSE,18.440037476372943
6862,TRUE,FALSE,19.818224024537937
6863,TRUE,FALSE,20.00300435832019
6864,TRUE,FALSE,17.20792313111566
6865,TRUE,FALSE,20.64394646812808
6866,TRUE,FALSE,19.61060627313981
6867,TRUE,FALSE,17.72132056026738
6868,TRUE,FALSE,20.804639419751815
6869,TRUE,FALSE,22.117863662675617
6870,TRUE,FALSE,17.99934387530842
6871,TRUE,FALSE,18.31842262558339
6872,TRUE,FALSE,19.20172012516461
6873,TRUE,FALSE,18.946567075257946
6874,TRUE,FALSE,19.772973524504668
6875,TRUE,FALSE,22.05419502708689
6876,TRUE,FALSE,15.494656195039688
6877,TRUE,FALSE,21.938334973943682
6878,TRUE,FALSE,16.98027249174276
6879,TRUE,FALSE,21.507460031195144
6880,TRUE,FALSE,17.551782824695497
6881,TRUE,FALSE,23.737417734886794
6882,TRUE,FALSE,14.90723407383836
6883,TRUE,FALSE,15.257134233925274
6884,TRUE,FALSE,23.22658201574951
6885,TRUE,FALSE,15.8103974684461
6886,TRUE,FALSE,19.633746400711026
6887,TRUE,FALSE,19.53456240675234
6888,TRUE,FALSE,18.1991943619811
6889,TRUE,FALSE,20.135752690577494
6890,TRUE,FALSE,18.980861952372145
6891,TRUE,FALSE,19.62882014847809
6892,TRUE,FALSE,18.786567067579387
6893,TRUE,FALSE,19.069569487153277
6894,TRUE,FALSE,17.481163702203027
6895,TRUE,FALSE,20.89948856486475
6896,TRUE,FALSE,20.522912790257244
6897,TRUE,FALSE,18.6397025699832
6898,TRUE,FALSE,19.73075012887596
6899,TRUE,FALSE,19.56614419633936
6900,TRUE,FALSE,19.191143666329904
6901,TRUE,FALSE,18.85047346196837
6902,TRUE,FALSE,18.721454071704212
6903,TRUE,FALSE,19.926729450595523
6904,TRUE,FALSE,19.634799778073507
6905,TRUE,FALSE,18.523255411230792
6906,TRUE,FALSE,19.5038234699865
6907,TRUE,FALSE,18.80160058034683
6908,TRUE,FALSE,21.044192163926564
6909,TRUE,FALSE,19.023339052496347
6910,TRUE,FALSE,19.837081538435747
6911,TRUE,FALSE,18.859995118048975
6912,TRUE,FALSE,23.130550010942564
6913,TRUE,FALSE,15.1137743417749
6914,TRUE,FALSE,21.403460220104357
6915,TRUE,FALSE,20.60222016997938
6916,TRUE,FALSE,17.001906289536265
6917,TRUE,FALSE,17.695993815996648
6918,TRUE,FALSE,20.32613168690136
6919,TRUE,FALSE,20.39617813455269
6920,TRUE,FALSE,21.867439002855157
6921,TRUE,FALSE,21.429065738191497
6922,TRUE,FALSE,18.79530767507514
6923,TRUE,FALSE,19.750141334523057
6924,TRUE,FALSE,18.44951370605144
6925,TRUE,FALSE,19.712610882030347
6926,TRUE,FALSE,18.202288040207495
6927,TRUE,FALSE,17.527448577984824
6928,TRUE,FALSE,20.681896036155468
6929,TRUE,FALSE,18.80733519227264
6930,TRUE,FALSE,18.86113445016803
6931,TRUE,FALSE,15.940468121314307
6932,TRUE,FALSE,21.20080462449571
6933,TRUE,FALSE,16.973108870580887
6934,TRUE,FALSE,21.217262223029806
6935,TRUE,FALSE,16.101661709654625
6936,TRUE,FALSE,20.997905194675887
6937,TRUE,FALSE,16.943682042685865
6938,TRUE,FALSE,17.460888402158368
6939,TRUE,FALSE,17.761907722746873
6940,TRUE,FALSE,20.046145308179828
6941,TRUE,FALSE,17.67761070422745
6942,TRUE,FALSE,21.413885459385945
6943,TRUE,FALSE,21.674088795484543
6944,TRUE,FALSE,17.205762608997492
6945,TRUE,FALSE,21.545870825942167
6946,TRUE,FALSE,17.32798323193779
6947,TRUE,FALSE,20.37605596496453
6948,TRUE,FALSE,18.188146229961998
6949,TRUE,FALSE,15.284386100597496
6950,TRUE,FALSE,15.731128794382588
6951,TRUE,FALSE,22.4542854674398
6952,TRUE,FALSE,16.243372256981424
6953,TRUE,FALSE,20.903603018130532
6954,TRUE,FALSE,17.32157975611141
6955,TRUE,FALSE,20.77386856101479
6956,TRUE,FALSE,17.97297752043428
6957,TRUE,FALSE,17.86448808858268
6958,TRUE,FALSE,20.027388408021988
6959,TRUE,FALSE,18.815079785642848
6960,TRUE,FALSE,19.50623781143083
6961,TRUE,FALSE,19.330363909782324
6962,TRUE,FALSE,17.99232006659062
6963,TRUE,FALSE,20.89187731624824
6964,TRUE,FALSE,17.65115730015302
6965,TRUE,FALSE,20.437887573990476
6966,TRUE,FALSE,16.848691486561556
6967,TRUE,FALSE,17.598307842311783
6968,TRUE,FALSE,18.282284488436183
6969,TRUE,FALSE,21.358116286595028
6970,TRUE,FALSE,20.8804779023751
6971,TRUE,FALSE,17.74777339174917
6972,TRUE,FALSE,21.034498221153466
6973,TRUE,FALSE,22.97251062499564
6974,TRUE,FALSE,15.408669852926682
6975,TRUE,FALSE,23.164207885489827
6976,TRUE,FALSE,18.708990207204764
6977,TRUE,FALSE,20.141626028868643
6978,TRUE,FALSE,22.070417862327787
6979,TRUE,FALSE,15.845636896721818
6980,TRUE,FALSE,22.55182150604255
6981,TRUE,FALSE,16.26580942797535
6982,TRUE,FALSE,17.263852101177914
6983,TRUE,FALSE,20.690124987174997
6984,TRUE,FALSE,18.8532826367336
6985,TRUE,FALSE,20.00861211261404
6986,TRUE,FALSE,18.107449099642572
6987,TRUE,FALSE,16.85869651856353
6988,TRUE,FALSE,22.761497384424054
6989,TRUE,FALSE,15.267937361015488
6990,TRUE,FALSE,22.4617835114811
6991,TRUE,FALSE,17.284238515716076
6992,TRUE,FALSE,18.907677883501105
6993,TRUE,FALSE,20.311453368048916
6994,TRUE,FALSE,19.52910087945257
6995,TRUE,FALSE,17.943790602430056
6996,TRUE,FALSE,16.677582698295353
6997,TRUE,FALSE,22.43087978064237
6998,TRUE,FALSE,19.279611872834106
6999,TRUE,FALSE,20.67900488637726
7000,TRUE,FALSE,18.800357557628686
7001,TRUE,FALSE,21.444701187162266
7002,TRUE,FALSE,17.04927522152079
7003,TRUE,FALSE,14.007773895870704
7004,TRUE,FALSE,24.484175511592944
7005,TRUE,FALSE,15.03497928565162
7006,TRUE,FALSE,15.490060733335305
7007,TRUE,FALSE,21.488955915024626
7008,TRUE,FALSE,16.86618276139979
7009,TRUE,FALSE,15.807469408178708
7010,TRUE,FALSE,21.85217760512433
7011,TRUE,FALSE,18.97583695668245
7012,TRUE,FALSE,19.58217913334451
7013,TRUE,FALSE,18.330320943726704
7014,TRUE,FALSE,19.78896265374629
7015,TRUE,FALSE,18.127408849005455
7016,TRUE,FALSE,17.799703715808214
7017,TRUE,FALSE,19.724486202030537
7018,TRUE,FALSE,20.244866236405187
7019,TRUE,FALSE,18.675446922845303
7020,TRUE,FALSE,19.468387056730528
7021,TRUE,FALSE,19.557895096730018
7022,TRUE,FALSE,20.970688424621486
7023,TRUE,FALSE,18.17612738311802
7024,TRUE,FALSE,18.422592846922267
7025,TRUE,FALSE,21.559985112915644
7026,TRUE,FALSE,21.586338188882028
7027,TRUE,FALSE,15.576793654259099
7028,TRUE,FALSE,18.651687047946787
7029,TRUE,FALSE,19.897039803340167
7030,TRUE,FALSE,19.185973666216977
7031,TRUE,FALSE,21.55420264707524
7032,TRUE,FALSE,17.41144428797222
7033,TRUE,FALSE,16.466015525680007
7034,TRUE,FALSE,17.524439677154774
7035,TRUE,FALSE,20.17008506165572
7036,TRUE,FALSE,19.281519483851007
7037,TRUE,FALSE,20.911925112998833
7038,TRUE,FALSE,17.006145261173902
7039,TRUE,FALSE,20.225044139414855
7040,TRUE,FALSE,19.04919262853808
7041,TRUE,FALSE,19.66590852887679
7042,TRUE,FALSE,19.823568958349366
7043,TRUE,FALSE,20.901137522836997
7044,TRUE,FALSE,15.999531558240937
7045,TRUE,FALSE,23.11130561032395
7046,TRUE,FALSE,19.478696491087682
7047,TRUE,FALSE,18.91212401860312
7048,TRUE,FALSE,19.916893585997684
7049,TRUE,FALSE,20.03616487559228
7050,TRUE,FALSE,18.97341544211999
7051,TRUE,FALSE,20.037343974026765
7052,TRUE,FALSE,19.384757265824707
7053,TRUE,FALSE,17.78884053818706
7054,TRUE,FALSE,19.877835039368215
7055,TRUE,FALSE,19.66923554625653
7056,TRUE,FALSE,20.44445053174381
7057,TRUE,FALSE,18.470819594096557
7058,TRUE,FALSE,17.906458772360395
7059,TRUE,FALSE,16.638271897401484
7060,TRUE,FALSE,19.193938422523573
7061,TRUE,FALSE,18.546789601161315
7062,TRUE,FALSE,17.81808982031883
7063,TRUE,FALSE,20.78415136872933
7064,TRUE,FALSE,17.43324402007765
7065,TRUE,FALSE,17.214484607047957
7066,TRUE,FALSE,20.574400990950128
7067,TRUE,FALSE,18.088846144374926
7068,TRUE,FALSE,23.12106223633249
7069,TRUE,FALSE,23.13566031435229
7070,TRUE,FALSE,14.538762051894924
7071,TRUE,FALSE,18.45524221874473
7072,TRUE,FALSE,19.40391222968036
7073,TRUE,FALSE,18.62692653332404
7074,TRUE,FALSE,19.25791436064121
7075,TRUE,FALSE,18.74734228369576
7076,TRUE,FALSE,19.59529006280109
7077,TRUE,FALSE,18.488249944045933
7078,TRUE,FALSE,19.672099597304275
7079,TRUE,FALSE,21.367409943594062
7080,TRUE,FALSE,16.87141874984481
7081,TRUE,FALSE,19.664218465631514
7082,TRUE,FALSE,19.152380062433906
7083,TRUE,FALSE,19.50396689455079
7084,TRUE,FALSE,18.246015341060613
7085,TRUE,FALSE,19.75301804448286
7086,TRUE,FALSE,18.381973687943013
7087,TRUE,FALSE,18.491468451844057
7088,TRUE,FALSE,19.249934597878557
7089,TRUE,FALSE,16.56671903093718
7090,TRUE,FALSE,18.603866715091314
7091,TRUE,FALSE,17.060603751939958
7092,TRUE,FALSE,21.29185623280105
7093,TRUE,FALSE,18.06206056607677
7094,TRUE,FALSE,18.147174921407675
7095,TRUE,FALSE,19.959256068581578
7096,TRUE,FALSE,18.428595719873087
7097,TRUE,FALSE,21.579867572995717
7098,TRUE,FALSE,20.53979314327906
7099,TRUE,FALSE,21.77962983750723
7100,TRUE,FALSE,17.612707102298923
7101,TRUE,FALSE,20.028293617666584
7102,TRUE,FALSE,20.83484621166061
7103,TRUE,FALSE,17.770232299548937
7104,TRUE,FALSE,19.415192634247227
7105,TRUE,FALSE,19.22546427473491
7106,TRUE,FALSE,19.916204946392384
7107,TRUE,FALSE,19.38419464610316
7108,TRUE,FALSE,18.762213745795897
7109,TRUE,FALSE,21.02956805627737
7110,TRUE,FALSE,17.55779669881818
7111,TRUE,FALSE,21.536921206041093
7112,TRUE,FALSE,16.476576809972737
7113,TRUE,FALSE,20.218961715609748
7114,TRUE,FALSE,16.88650182622778
7115,TRUE,FALSE,21.339008611964818
7116,TRUE,FALSE,18.015725848594307
7117,TRUE,FALSE,20.136802783274
7118,TRUE,FALSE,17.322308795054845
7119,TRUE,FALSE,22.508264763219167
7120,TRUE,FALSE,16.03017427744348
7121,TRUE,FALSE,21.25586895577982
7122,TRUE,FALSE,17.25196814664976
7123,TRUE,FALSE,18.328087709118435
7124,TRUE,FALSE,16.774694052625424
7125,TRUE,FALSE,17.40931578050504
7126,TRUE,FALSE,18.833763897915972
7127,TRUE,FALSE,18.9577778359118
7128,TRUE,FALSE,18.145793616116116
7129,TRUE,FALSE,17.943259592938887
7130,TRUE,FALSE,19.516986882514004
7131,TRUE,FALSE,18.229261806220034
7132,TRUE,FALSE,19.989702407427693
7133,TRUE,FALSE,18.887553637299504
7134,TRUE,FALSE,19.361527803133143
7135,TRUE,FALSE,19.150732541720732
7136,TRUE,FALSE,20.905633519196066
7137,TRUE,FALSE,17.881653781432156
7138,TRUE,FALSE,20.474018814188437
7139,TRUE,FALSE,17.185966734466128
7140,TRUE,FALSE,16.07750001342361
7141,TRUE,FALSE,19.396404122025935
7142,TRUE,FALSE,19.681491893217814
7143,TRUE,FALSE,19.705217192991714
7144,TRUE,FALSE,19.31030799492596
7145,TRUE,FALSE,18.511934163145323
7146,TRUE,FALSE,19.259673656581985
7147,TRUE,FALSE,19.154024650982798
7148,TRUE,FALSE,16.419901479735785
7149,TRUE,FALSE,17.402115287436274
7150,TRUE,FALSE,20.90140529344638
7151,TRUE,FALSE,18.729103720489487
7152,TRUE,FALSE,19.03127457765943
7153,TRUE,FALSE,18.011293417526787
7154,TRUE,FALSE,19.4048752510919
7155,TRUE,FALSE,15.857786018001779
7156,TRUE,FALSE,17.917027895482768
7157,TRUE,FALSE,20.790578310918423
7158,TRUE,FALSE,17.738401954194224
7159,TRUE,FALSE,21.086251509456787
7160,TRUE,FALSE,20.85345560305566
7161,TRUE,FALSE,18.034658844842305
7162,TRUE,FALSE,17.31790002530056
7163,TRUE,FALSE,22.16090922065024
7164,TRUE,FALSE,19.117461583457462
7165,TRUE,FALSE,19.706823619985236
7166,TRUE,FALSE,18.6113824817985
7167,TRUE,FALSE,19.022069949062118
7168,TRUE,FALSE,19.03217551187291
7169,TRUE,FALSE,18.939063423735952
7170,TRUE,FALSE,18.406411008647403
7171,TRUE,FALSE,17.547608182849178
7172,TRUE,FALSE,21.137160237113658
7173,TRUE,FALSE,17.70133916873629
7174,TRUE,FALSE,19.176747033552942
7175,TRUE,FALSE,19.951563766067572
7176,TRUE,FALSE,19.98825558035102
7177,TRUE,FALSE,19.871316207591303
7178,TRUE,FALSE,18.88922331311358
7179,TRUE,FALSE,19.57873000359668
7180,TRUE,FALSE,18.892944836401806
7181,TRUE,FALSE,19.80800028180399
7182,TRUE,FALSE,20.12184234523569
7183,TRUE,FALSE,17.8238029734287
7184,TRUE,FALSE,18.445005723846023
7185,TRUE,FALSE,20.52379376859676
7186,TRUE,FALSE,17.507572406641078
7187,TRUE,FALSE,21.92230804810288
7188,TRUE,FALSE,21.348279163072633
7189,TRUE,FALSE,18.042334353445497
7190,TRUE,FALSE,19.59948508956421
7191,TRUE,FALSE,18.43120735623429
7192,TRUE,FALSE,20.462003218548443
7193,TRUE,FALSE,17.14336729486032
7194,TRUE,FALSE,19.124591885810617
7195,TRUE,FALSE,20.403221787530793
7196,TRUE,FALSE,18.54338445621355
7197,TRUE,FALSE,19.524929649084825
7198,TRUE,FALSE,18.161881502168093
7199,TRUE,FALSE,20.087601302581675
7200,TRUE,FALSE,18.164353976880363
7201,TRUE,FALSE,20.535711924503218
7202,TRUE,FALSE,18.926416533183936
7203,TRUE,FALSE,19.236439643695533
7204,TRUE,FALSE,19.110275965053205
7205,TRUE,FALSE,18.447762836933627
7206,TRUE,FALSE,19.557339471009342
7207,TRUE,FALSE,18.84413567974513
7208,TRUE,FALSE,18.455452110764373
