rep,model,variable,from_tier,to_tier,truth,rank,n_draws
90,markov,"theta[1,3]",relegation,playin_seed,0.25532146574370584,1639,2000
90,markov,"theta[2,3]",nonplayin,playin_seed,0.23498208470678036,1927,2000
90,markov,"theta[3,3]",playin_seed,playin_seed,0.5075300773522854,957,2000
90,markov,"theta[4,3]",playin_loser,playin_seed,0.24543040415935102,922,2000
90,markov,"theta[5,3]",playoff,playin_seed,0.2507862622712564,1272,2000
90,markov,"theta[1,4]",relegation,playin_loser,0.0026735546166103954,825,2000
90,markov,"theta[2,4]",nonplayin,playin_loser,0.08980979750718249,467,2000
90,markov,"theta[3,4]",playin_seed,playin_loser,0.12469355321940605,822,2000
90,markov,"theta[4,4]",playin_loser,playin_loser,0.3529100812071871,1584,2000
90,markov,"theta[5,4]",playoff,playin_loser,0.21665148561826703,761,2000
90,markov,"theta[1,5]",relegation,playoff,0.0505865436788427,748,2000
90,markov,"theta[2,5]",nonplayin,playoff,0.021392210570367123,583,2000
90,markov,"theta[3,5]",playin_seed,playoff,0.16297179887166757,613,2000
90,markov,"theta[4,5]",playin_loser,playoff,0.19873838869334376,409,2000
90,markov,"theta[5,5]",playoff,playoff,0.46131154583865996,1163,2000
91,markov,"theta[1,1]",relegation,relegation,0.684808914303847,659,2000
91,markov,"theta[2,1]",nonplayin,relegation,0.2162023287531888,1449,2000
91,markov,"theta[3,1]",playin_seed,relegation,0.10675553930516514,1310,2000
91,markov,"theta[4,1]",playin_loser,relegation,0.2138895783666449,1876,2000
91,markov,"theta[5,1]",playoff,relegation,0.152408402377482,1535,2000
91,markov,"theta[1,2]",relegation,nonplayin,0.18589534517592726,617,2000
91,markov,"theta[2,2]",nonplayin,nonplayin,0.6121769140880083,349,2000
91,markov,"theta[3,2]",playin_seed,nonplayin,0.32237859420914516,1753,2000
91,markov,"theta[4,2]",playin_loser,nonplayin,0.013196025809674519,12,2000
91,markov,"theta[5,2]",playoff,nonplayin,0.017115833869191858,1322,2000
91,markov,"theta[1,3]",relegation,playin_seed,0.05955725843713105,1621,2000
91,markov,"theta[2,3]",nonplayin,playin_seed,0.1506376908616819,1632,2000
91,markov,"theta[3,3]",playin_seed,playin_seed,0.3059128631367266,185,2000
91,markov,"theta[4,3]",playin_loser,playin_seed,0.2511076622625271,1015,2000
91,markov,"theta[5,3]",playoff,playin_seed,0.3492369547409752,1658,2000
91,markov,"theta[1,4]",relegation,playin_loser,0.04360114907054534,1796,2000
91,markov,"theta[2,4]",nonplayin,playin_loser,0.01365026744144863,349,2000
91,markov,"theta[3,4]",playin_seed,playin_loser,0.20623607859782392,1137,2000
91,markov,"theta[4,4]",playin_loser,playin_loser,0.13454471904817422,392,2000
91,markov,"theta[5,4]",playoff,playin_loser,0.18493966691631136,1914,2000
91,markov,"theta[1,5]",relegation,playoff,0.02613733301254933,1434,2000
91,markov,"theta[2,5]",nonplayin,playoff,0.007332798855672373,1691,2000
91,markov,"theta[3,5]",playin_seed,playoff,0.05871692475113916,932,2000
91,markov,"theta[4,5]",playin_loser,playoff,0.3872620145129793,1416,2000
91,markov,"theta[5,5]",playoff,playoff,0.2962991420960395,7,2000
92,markov,"theta[1,1]",relegation,relegation,0.8784442045570616,1175,2000
92,markov,"theta[2,1]",nonplayin,relegation,0.3189093890986431,1407,2000
92,markov,"theta[3,1]",playin_seed,relegation,0.04182405954360028,422,2000
92,markov,"theta[4,1]",playin_loser,relegation,0.1151318499819296,496,2000
92,markov,"theta[5,1]",playoff,relegation,1.5442100718410137e-4,630,2000
92,markov,"theta[1,2]",relegation,nonplayin,0.08958118218363399,689,2000
92,markov,"theta[2,2]",nonplayin,nonplayin,0.3985212678577511,969,2000
92,markov,"theta[3,2]",playin_seed,nonplayin,0.19780146754484018,541,2000
92,markov,"theta[4,2]",playin_loser,nonplayin,0.06445185073756785,456,2000
92,markov,"theta[5,2]",playoff,nonplayin,0.06075854082801885,1704,2000
92,markov,"theta[1,3]",relegation,playin_seed,0.024990958133055154,1698,2000
92,markov,"theta[2,3]",nonplayin,playin_seed,0.2748081330793341,1434,2000
92,markov,"theta[3,3]",playin_seed,playin_seed,0.3790076986903881,1136,2000
92,markov,"theta[4,3]",playin_loser,playin_seed,0.2382712035755931,1952,2000
92,markov,"theta[5,3]",playoff,playin_seed,0.11610627180212625,1445,2000
92,markov,"theta[1,4]",relegation,playin_loser,0.006941297043022942,1277,2000
92,markov,"theta[2,4]",nonplayin,playin_loser,0.007441617347212083,4,2000
92,markov,"theta[3,4]",playin_seed,playin_loser,0.2284471300918352,1361,2000
92,markov,"theta[4,4]",playin_loser,playin_loser,0.39309640853160144,187,2000
92,markov,"theta[5,4]",playoff,playin_loser,0.030543050661480733,758,2000
92,markov,"theta[1,5]",relegation,playoff,4.235808322619955e-5,220,2000
92,markov,"theta[2,5]",nonplayin,playoff,3.1959261705956935e-4,454,2000
92,markov,"theta[3,5]",playin_seed,playoff,0.1529196441293362,1522,2000
92,markov,"theta[4,5]",playin_loser,playoff,0.18904868717330808,1753,2000
92,markov,"theta[5,5]",playoff,playoff,0.79243771570119,448,2000
93,markov,"theta[1,1]",relegation,relegation,0.306364865343046,1065,2000
93,markov,"theta[2,1]",nonplayin,relegation,0.6058187524051981,1901,2000
93,markov,"theta[3,1]",playin_seed,relegation,0.05162076270568073,1043,2000
93,markov,"theta[4,1]",playin_loser,relegation,0.039018718441121106,1448,2000
93,markov,"theta[5,1]",playoff,relegation,0.30857891473683036,1251,2000
93,markov,"theta[1,2]",relegation,nonplayin,0.36719063632106586,1205,2000
93,markov,"theta[2,2]",nonplayin,nonplayin,0.26955290337133,944,2000
93,markov,"theta[3,2]",playin_seed,nonplayin,0.21145089022617275,306,2000
93,markov,"theta[4,2]",playin_loser,nonplayin,0.050289852495689936,518,2000
93,markov,"theta[5,2]",playoff,nonplayin,0.09668492944554594,424,2000
93,markov,"theta[1,3]",relegation,playin_seed,0.15808226447067505,1752,2000
93,markov,"theta[2,3]",nonplayin,playin_seed,0.10351800993015495,174,2000
93,markov,"theta[3,3]",playin_seed,playin_seed,0.46030344137958024,1748,2000
93,markov,"theta[4,3]",playin_loser,playin_seed,0.22001155470492106,274,2000
93,markov,"theta[5,3]",playoff,playin_seed,0.04234415061414709,1453,2000
93,markov,"theta[1,4]",relegation,playin_loser,0.14836479218725393,208,2000
93,markov,"theta[2,4]",nonplayin,playin_loser,0.0021228520591536093,655,2000
93,markov,"theta[3,4]",playin_seed,playin_loser,0.1853327836137363,1677,2000
93,markov,"theta[4,4]",playin_loser,playin_loser,0.5204869414441481,1690,2000
93,markov,"theta[5,4]",playoff,playin_loser,0.1421644385135791,355,2000
93,markov,"theta[1,5]",relegation,playoff,0.01999744167795913,1195,2000
93,markov,"theta[2,5]",nonplayin,playoff,0.018987482234163276,78,2000
93,markov,"theta[3,5]",playin_seed,playoff,0.09129212207482998,135,2000
93,markov,"theta[4,5]",playin_loser,playoff,0.17019293291411977,1329,2000
93,markov,"theta[5,5]",playoff,playoff,0.4102275666898974,1549,2000
94,markov,"theta[1,1]",relegation,relegation,0.46696266719434376,1434,2000
94,markov,"theta[2,1]",nonplayin,relegation,0.16391694712133834,24,2000
94,markov,"theta[3,1]",playin_seed,relegation,0.017137669451664825,52,2000
94,markov,"theta[4,1]",playin_loser,relegation,0.1333469485096886,1688,2000
94,markov,"theta[5,1]",playoff,relegation,5.165249725608357e-4,1033,2000
94,markov,"theta[1,2]",relegation,nonplayin,0.311386299535117,1065,2000
94,markov,"theta[2,2]",nonplayin,nonplayin,0.59642114097307,1678,2000
94,markov,"theta[3,2]",playin_seed,nonplayin,0.040362240865571004,46,2000
94,markov,"theta[4,2]",playin_loser,nonplayin,0.08958863923694871,127,2000
94,markov,"theta[5,2]",playoff,nonplayin,7.282747676702858e-4,122,2000
94,markov,"theta[1,3]",relegation,playin_seed,0.12211167299773269,454,2000
94,markov,"theta[2,3]",nonplayin,playin_seed,0.10016423979887693,1315,2000
94,markov,"theta[3,3]",playin_seed,playin_seed,0.49761548042978576,477,2000
94,markov,"theta[4,3]",playin_loser,playin_seed,0.08649174951154001,1051,2000
94,markov,"theta[5,3]",playoff,playin_seed,0.3865557177973533,1217,2000
94,markov,"theta[1,4]",relegation,playin_loser,0.013600119192975064,789,2000
94,markov,"theta[2,4]",nonplayin,playin_loser,0.12365482426819811,1614,2000
94,markov,"theta[3,4]",playin_seed,playin_loser,0.382330851240178,1980,2000
94,markov,"theta[4,4]",playin_loser,playin_loser,0.24562800102435414,73,2000
94,markov,"theta[5,4]",playoff,playin_loser,0.09684146156098042,566,2000
94,markov,"theta[1,5]",relegation,playoff,0.08593924107983143,1253,2000
94,markov,"theta[2,5]",nonplayin,playoff,0.015842847838516555,1627,2000
94,markov,"theta[3,5]",playin_seed,playoff,0.06255375801280037,1397,2000
94,markov,"theta[4,5]",playin_loser,playoff,0.4449446617174686,1983,2000
94,markov,"theta[5,5]",playoff,playoff,0.5153580209014351,1261,2000
95,markov,"theta[1,1]",relegation,relegation,0.5633764040890877,1363,2000
95,markov,"theta[2,1]",nonplayin,relegation,0.1905387378109105,1957,2000
95,markov,"theta[3,1]",playin_seed,relegation,0.32675098654708995,1035,2000
95,markov,"theta[4,1]",playin_loser,relegation,0.12813993812931443,1332,2000
95,markov,"theta[5,1]",playoff,relegation,0.04048266760331027,411,2000
95,markov,"theta[1,2]",relegation,nonplayin,0.346069830368111,909,2000
95,markov,"theta[2,2]",nonplayin,nonplayin,0.30859434399691515,1589,2000
95,markov,"theta[3,2]",playin_seed,nonplayin,0.020859112069626377,64,2000
95,markov,"theta[4,2]",playin_loser,nonplayin,0.226775512145513,95,2000
95,markov,"theta[5,2]",playoff,nonplayin,0.055898857046636385,933,2000
95,markov,"theta[1,3]",relegation,playin_seed,0.06905577394253247,693,2000
95,markov,"theta[2,3]",nonplayin,playin_seed,0.16581332558498824,28,2000
95,markov,"theta[3,3]",playin_seed,playin_seed,0.2965234758959112,1384,2000
95,markov,"theta[4,3]",playin_loser,playin_seed,0.11874819353602274,1557,2000
95,markov,"theta[5,3]",playoff,playin_seed,0.2613243190939687,544,2000
95,markov,"theta[1,4]",relegation,playin_loser,0.010271038886071747,588,2000
95,markov,"theta[2,4]",nonplayin,playin_loser,0.018431060885276847,1914,2000
95,markov,"theta[3,4]",playin_seed,playin_loser,0.14502519035008057,1016,2000
95,markov,"theta[4,4]",playin_loser,playin_loser,0.3705642913234891,1090,2000
95,markov,"theta[5,4]",playoff,playin_loser,0.08705095694830256,1445,2000
95,markov,"theta[1,5]",relegation,playoff,0.011226952714197127,1657,2000
95,markov,"theta[2,5]",nonplayin,playoff,0.3166225317219093,447,2000
95,markov,"theta[3,5]",playin_seed,playoff,0.21084123513729183,1330,2000
95,markov,"theta[4,5]",playin_loser,playoff,0.15577206486566075,1845,2000
95,markov,"theta[5,5]",playoff,playoff,0.5552431993077822,1507,2000
96,markov,"theta[1,1]",relegation,relegation,0.5531606639650883,649,2000
96,markov,"theta[2,1]",nonplayin,relegation,0.5599566738116855,1020,2000
96,markov,"theta[3,1]",playin_seed,relegation,0.1993351861919674,1524,2000
96,markov,"theta[4,1]",playin_loser,relegation,0.07057247068342021,54,2000
96,markov,"theta[5,1]",playoff,relegation,0.0034650270570276815,954,2000
96,markov,"theta[1,2]",relegation,nonplayin,0.2444762671115229,1954,2000
96,markov,"theta[2,2]",nonplayin,nonplayin,0.15619385412144032,1407,2000
96,markov,"theta[3,2]",playin_seed,nonplayin,0.08004471451543138,320,2000
96,markov,"theta[4,2]",playin_loser,nonplayin,0.06410792645035668,435,2000
96,markov,"theta[5,2]",playoff,nonplayin,0.34982521357097857,689,2000
96,markov,"theta[1,3]",relegation,playin_seed,0.1591257034777592,234,2000
96,markov,"theta[2,3]",nonplayin,playin_seed,0.12463717078774193,833,2000
96,markov,"theta[3,3]",playin_seed,playin_seed,0.46281667348532274,1255,2000
96,markov,"theta[4,3]",playin_loser,playin_seed,0.367732597575753,1641,2000
96,markov,"theta[5,3]",playoff,playin_seed,0.20879003397459384,303,2000
96,markov,"theta[1,4]",relegation,playin_loser,0.0069831018701880946,1281,2000
96,markov,"theta[2,4]",nonplayin,playin_loser,0.14570333621217382,962,2000
96,markov,"theta[3,4]",playin_seed,playin_loser,0.16292660433267184,1164,2000
96,markov,"theta[4,4]",playin_loser,playin_loser,0.1089481157130944,297,2000
96,markov,"theta[5,4]",playoff,playin_loser,0.03089428512806125,1886,2000
96,markov,"theta[1,5]",relegation,playoff,0.036254263575441495,716,2000
96,markov,"theta[2,5]",nonplayin,playoff,0.013508965066958574,890,2000
96,markov,"theta[3,5]",playin_seed,playoff,0.09487682147460666,733,2000
96,markov,"theta[4,5]",playin_loser,playoff,0.3886388895773757,1928,2000
96,markov,"theta[5,5]",playoff,playoff,0.4070254402693387,1662,2000
97,markov,"theta[1,1]",relegation,relegation,0.2787372261669678,646,2000
97,markov,"theta[2,1]",nonplayin,relegation,0.0511003758727892,1204,2000
97,markov,"theta[3,1]",playin_seed,relegation,0.02525409407053082,874,2000
97,markov,"theta[4,1]",playin_loser,relegation,0.00510606410803316,966,2000
97,markov,"theta[5,1]",playoff,relegation,0.04265068227969972,232,2000
97,markov,"theta[1,2]",relegation,nonplayin,0.13489603204304726,1749,2000
97,markov,"theta[2,2]",nonplayin,nonplayin,0.4763424977758971,1694,2000
97,markov,"theta[3,2]",playin_seed,nonplayin,0.21408013273226942,1107,2000
97,markov,"theta[4,2]",playin_loser,nonplayin,0.029899904958550546,879,2000
97,markov,"theta[5,2]",playoff,nonplayin,0.19735578457105316,1241,2000
97,markov,"theta[1,3]",relegation,playin_seed,0.3271398884244326,1780,2000
97,markov,"theta[2,3]",nonplayin,playin_seed,0.04817625099487015,185,2000
97,markov,"theta[3,3]",playin_seed,playin_seed,0.7195283996193635,1751,2000
97,markov,"theta[4,3]",playin_loser,playin_seed,0.09639166076694552,834,2000
97,markov,"theta[5,3]",playoff,playin_seed,0.0973286131200869,1233,2000
97,markov,"theta[1,4]",relegation,playin_loser,0.07722676792920995,640,2000
97,markov,"theta[2,4]",nonplayin,playin_loser,0.3140814805589112,1074,2000
97,markov,"theta[3,4]",playin_seed,playin_loser,0.014576255438353591,13,2000
97,markov,"theta[4,4]",playin_loser,playin_loser,0.6006622580217241,903,2000
97,markov,"theta[5,4]",playoff,playin_loser,0.1832117032219615,210,2000
97,markov,"theta[1,5]",relegation,playoff,0.18200008543634247,176,2000
97,markov,"theta[2,5]",nonplayin,playoff,0.1102993947975323,379,2000
97,markov,"theta[3,5]",playin_seed,playoff,0.026561118139482583,929,2000
97,markov,"theta[4,5]",playin_loser,playoff,0.26794011214474656,1454,2000
97,markov,"theta[5,5]",playoff,playoff,0.4794532168071988,1784,2000
98,markov,"theta[1,1]",relegation,relegation,0.41116759480010223,1282,2000
98,markov,"theta[2,1]",nonplayin,relegation,0.16388495727243252,98,2000
98,markov,"theta[3,1]",playin_seed,relegation,0.0397728089844352,628,2000
98,markov,"theta[4,1]",playin_loser,relegation,0.040107745715666165,878,2000
98,markov,"theta[5,1]",playoff,relegation,0.40339842440372564,1499,2000
98,markov,"theta[1,2]",relegation,nonplayin,0.20572749647121769,6,2000
98,markov,"theta[2,2]",nonplayin,nonplayin,0.2647637068692488,265,2000
98,markov,"theta[3,2]",playin_seed,nonplayin,0.06963230614591251,259,2000
98,markov,"theta[4,2]",playin_loser,nonplayin,0.1094551022765121,1256,2000
98,markov,"theta[5,2]",playoff,nonplayin,0.034843093665556685,1534,2000
98,markov,"theta[1,3]",relegation,playin_seed,0.37351018672820546,1989,2000
98,markov,"theta[2,3]",nonplayin,playin_seed,0.4564437371611275,1985,2000
98,markov,"theta[3,3]",playin_seed,playin_seed,0.3761413669449432,1870,2000
98,markov,"theta[4,3]",playin_loser,playin_seed,0.04007242981137988,880,2000
98,markov,"theta[5,3]",playoff,playin_seed,0.09068170488630195,327,2000
98,markov,"theta[1,4]",relegation,playin_loser,0.00867366042212011,459,2000
98,markov,"theta[2,4]",nonplayin,playin_loser,0.10214075811480366,821,2000
98,markov,"theta[3,4]",playin_seed,playin_loser,0.3558712728079423,885,2000
98,markov,"theta[4,4]",playin_loser,playin_loser,0.3665271398424981,563,2000
98,markov,"theta[5,4]",playoff,playin_loser,0.011223413438262036,685,2000
98,markov,"theta[1,5]",relegation,playoff,9.210615783545336e-4,747,2000
98,markov,"theta[2,5]",nonplayin,playoff,0.012766840582387449,1452,2000
98,markov,"theta[3,5]",playin_seed,playoff,0.15858224511676683,749,2000
98,markov,"theta[4,5]",playin_loser,playoff,0.4438375823539438,1550,2000
98,markov,"theta[5,5]",playoff,playoff,0.4598533636061537,909,2000
99,markov,"theta[1,1]",relegation,relegation,0.2512845763025419,248,2000
99,markov,"theta[2,1]",nonplayin,relegation,0.28767713948167634,832,2000
99,markov,"theta[3,1]",playin_seed,relegation,0.003236887356612394,650,2000
99,markov,"theta[4,1]",playin_loser,relegation,0.02410891325262647,941,2000
99,markov,"theta[5,1]",playoff,relegation,0.1441681983935618,872,2000
99,markov,"theta[1,2]",relegation,nonplayin,0.38456692310823165,1015,2000
99,markov,"theta[2,2]",nonplayin,nonplayin,0.4588564370300046,480,2000
99,markov,"theta[3,2]",playin_seed,nonplayin,0.15197449670267185,1715,2000
99,markov,"theta[4,2]",playin_loser,nonplayin,0.1297060223256474,907,2000
99,markov,"theta[5,2]",playoff,nonplayin,0.005559279745508704,1266,2000
99,markov,"theta[1,3]",relegation,playin_seed,0.25572570317670457,1628,2000
99,markov,"theta[2,3]",nonplayin,playin_seed,0.12442463940920936,987,2000
99,markov,"theta[3,3]",playin_seed,playin_seed,0.30701909625529367,1251,2000
99,markov,"theta[4,3]",playin_loser,playin_seed,0.06995006146169538,364,2000
99,markov,"theta[5,3]",playoff,playin_seed,0.4594231735019088,1422,2000
99,markov,"theta[1,4]",relegation,playin_loser,0.08957342271745367,1658,2000
99,markov,"theta[2,4]",nonplayin,playin_loser,0.014530405780573753,425,2000
99,markov,"theta[3,4]",playin_seed,playin_loser,0.35777281270618994,297,2000
99,markov,"theta[4,4]",playin_loser,playin_loser,0.6085172670703225,1455,2000
99,markov,"theta[5,4]",playoff,playin_loser,0.14395451427751074,1095,2000
99,markov,"theta[1,5]",relegation,playoff,0.01884937469506815,1142,2000
99,markov,"theta[2,5]",nonplayin,playoff,0.11451137829853589,1964,2000
99,markov,"theta[3,5]",playin_seed,playoff,0.17999670697923212,1182,2000
99,markov,"theta[4,5]",playin_loser,playoff,0.16771773588970829,1281,2000
99,markov,"theta[5,5]",playoff,playoff,0.24689483408151003,561,2000
100,markov,"theta[1,1]",relegation,relegation,0.42109760482243147,348,2000
100,markov,"theta[2,1]",nonplayin,relegation,0.5169615821883227,165,2000
100,markov,"theta[3,1]",playin_seed,relegation,0.2597204593715183,1380,2000
100,markov,"theta[4,1]",playin_loser,relegation,0.25967282843242934,1927,2000
100,markov,"theta[5,1]",playoff,relegation,0.15940440513173113,1434,2000
100,markov,"theta[1,2]",relegation,nonplayin,0.025267162654519927,342,2000
100,markov,"theta[2,2]",nonplayin,nonplayin,0.1259663867118609,1129,2000
100,markov,"theta[3,2]",playin_seed,nonplayin,0.034610239983557854,1016,2000
100,markov,"theta[4,2]",playin_loser,nonplayin,0.03133213522228309,1642,2000
100,markov,"theta[5,2]",playoff,nonplayin,0.17255124543628952,394,2000
100,markov,"theta[1,3]",relegation,playin_seed,0.15166442193055527,1679,2000
